RN,CCTVID,CCTVNAME,CENTERNAME,XCOORD,YCOORD
3434,E913111,[청주영덕선][청원]내서1터널(청원),국가교통정보센터(고속도로),128.04034,36.42767
3435,E913112,[청주영덕선][청원]문의1터널(청원2),국가교통정보센터(고속도로),127.5525,36.5123
3436,E913113,[청주영덕선]가덕,국가교통정보센터(고속도로),127.518622,36.526631
3437,E913114,[청주영덕선]갈평교,국가교통정보센터(고속도로),127.8330241,36.45558588
3438,E913115,[청주영덕선]갈평육교,국가교통정보센터(고속도로),127.8448334,36.45546722
3439,E913116,[청주영덕선]구병산교,국가교통정보센터(고속도로),127.8544141,36.45197588
3440,E913117,[청주영덕선]금굴교,국가교통정보센터(고속도로),127.7281418,36.45653152
3441,E913118,[청주영덕선]금산리,국가교통정보센터(고속도로),127.9294357,36.44436646
3442,E913119,[청주영덕선]길안1터널,국가교통정보센터(고속도로),128.865728,36.436834
3443,E913120,[청주영덕선]길안1터널(청주외부),국가교통정보센터(고속도로),128.865728,36.436817
3444,E913122,[청주영덕선]길안3터널(영덕외부1),국가교통정보센터(고속도로),128.9481474,36.43941342
3445,E913121,[청주영덕선]길안3터널(영덕외부2),국가교통정보센터(고속도로),128.9581444,36.4395744
3446,E913123,[청주영덕선]길안4터널(청주외부),국가교통정보센터(고속도로),128.959281,36.440165
3447,E913124,[청주영덕선]길안천교,국가교통정보센터(고속도로),128.8952261,36.43775574
3448,E913126,[청주영덕선]나각산터널(영덕외부),국가교통정보센터(고속도로),128.308794,36.375363
3449,E913125,[청주영덕선]낙동분기점,국가교통정보센터(고속도로),128.227954,36.367013
3450,E913127,[청주영덕선]남상주,국가교통정보센터(고속도로),128.1401146,36.36780588
3451,E913128,[청주영덕선]내서1교,국가교통정보센터(고속도로),128.05889,36.41088089
3452,E913129,[청주영덕선]내서1터널,국가교통정보센터(고속도로),128.040417,36.427541
3453,E913130,[청주영덕선]내서3터널(상주)-외부,국가교통정보센터(고속도로),128.096761,36.393028
3454,E913131,[청주영덕선]내서3터널(청주)-외부,국가교통정보센터(고속도로),128.084626,36.402045
3455,E913133,[청주영덕선]내서4터널(청주)-외부-1/2,국가교통정보센터(고속도로),128.115991,36.380021
3456,E913132,[청주영덕선]내서4터널(청주)-외부-2/2,국가교통정보센터(고속도로),128.098913,36.392321
3457,E913134,[청주영덕선]단밀1터널,국가교통정보센터(고속도로),128.3198205,36.37535734
3458,E913135,[청주영덕선]단밀2터널,국가교통정보센터(고속도로),128.331481,36.374797
3459,E913136,[청주영덕선]단밀2터널(청주외부),국가교통정보센터(고속도로),128.344971,36.378052
3460,E913137,[청주영덕선]단밀4터널(청주외부),국가교통정보센터(고속도로),128.351522,36.380881
3461,E913138,[청주영덕선]단촌1터널,국가교통정보센터(고속도로),128.6537929,36.42267599
3462,E913140,[청주영덕선]단촌2터널,국가교통정보센터(고속도로),128.7067177,36.41921624
3463,E913139,[청주영덕선]단촌3터널(영덕외부),국가교통정보센터(고속도로),128.712869,36.420664
3464,E913141,[청주영덕선]단촌4터널(청주외부1),국가교통정보센터(고속도로),128.726171,36.422027
3465,E913142,[청주영덕선]단촌4터널(청주외부2),국가교통정보센터(고속도로),128.752453,36.416183
3466,E913143,[청주영덕선]단촌철교,국가교통정보센터(고속도로),128.6763117,36.41957603
3467,E913144,[청주영덕선]달산2터널(영덕외부),국가교통정보센터(고속도로),129.2734693,36.41886439
3468,E913145,[청주영덕선]달산2터널(영덕외부1),국가교통정보센터(고속도로),129.291505,36.400568
3469,E913146,[청주영덕선]달천1교,국가교통정보센터(고속도로),127.9408264,36.43927679
3470,E913147,[청주영덕선]동상주,국가교통정보센터(고속도로),128.2949658,36.37591072
3471,E913148,[청주영덕선]동안동,국가교통정보센터(고속도로),128.8877754,36.4365986
3472,E913149,[청주영덕선]동청송영양,국가교통정보센터(고속도로),129.1214635,36.49403655
3473,E913150,[청주영덕선]묵계1교,국가교통정보센터(고속도로),128.923861,36.437472
3474,E913151,[청주영덕선]문동,국가교통정보센터(고속도로),127.47306,36.55
3475,E913152,[청주영덕선]문동1,국가교통정보센터(고속도로),127.4709015,36.5517807
3476,E913153,[청주영덕선]문의,국가교통정보센터(고속도로),127.5076384,36.52991757
3477,E913154,[청주영덕선]문의1터널(상주)-외부,국가교통정보센터(고속도로),127.545131,36.512911
3478,E913155,[청주영덕선]문의2터널(상주)-외부,국가교통정보센터(고속도로),127.557925,36.511775
3479,E913156,[청주영덕선]문의2터널(청주)-외부,국가교통정보센터(고속도로),127.561201,36.511964
3480,E913157,[청주영덕선]문의교,국가교통정보센터(고속도로),127.53222,36.52167
3481,E913158,[청주영덕선]문의휴게소,국가교통정보센터(고속도로),127.49222,36.54
3482,E913159,[청주영덕선]문의휴게소1,국가교통정보센터(고속도로),127.4811249,36.5447998
3483,E913160,[청주영덕선]미천교,국가교통정보센터(고속도로),128.8010603,36.41269495
3484,E913161,[청주영덕선]보은,국가교통정보센터(고속도로),127.71861,36.45667
3485,E913163,[청주영덕선]보청교,국가교통정보센터(고속도로),127.6673813,36.47256851
3486,E913162,[청주영덕선]복곡2교,국가교통정보센터(고속도로),129.2008055,36.46616667
3487,E913164,[청주영덕선]북의성,국가교통정보센터(고속도로),128.6919708,36.41875076
3488,E913165,[청주영덕선]사일산터널(영덕외부),국가교통정보센터(고속도로),128.970928,36.442591
3489,E913167,[청주영덕선]사일산터널(청주외부1),국가교통정보센터(고속도로),129.001321,36.455338
3490,E913166,[청주영덕선]사일산터널(청주외부2),국가교통정보센터(고속도로),128.9978234,36.45487748
3491,E913168,[청주영덕선]삼가천교,국가교통정보센터(고속도로),127.8116341,36.45530588
3492,E913169,[청주영덕선]상곡교,국가교통정보센터(고속도로),127.9845209,36.44225588
3493,E913170,[청주영덕선]상주분기점,국가교통정보센터(고속도로),128.2778015,36.37472534
3494,E913171,[청주영덕선]상주쉼터(상주),국가교통정보센터(고속도로),128.0675812,36.40802765
3495,E913172,[청주영덕선]상주쉼터(청주),국가교통정보센터(고속도로),128.0441284,36.42586517
3496,E913173,[청주영덕선]상주휴게소,국가교통정보센터(고속도로),128.1884718,36.37397856
3497,E913174,[청주영덕선]서변1교,국가교통정보센터(고속도로),128.7673492,36.41606903
3498,E913175,[청주영덕선]서원1교,국가교통정보센터(고속도로),128.0060172,36.43912401
3499,E913177,[청주영덕선]서원3교,국가교통정보센터(고속도로),128.00813,36.438018
3500,E913176,[청주영덕선]서원4교,국가교통정보센터(고속도로),128.0227105,36.42921451
3501,E913178,[청주영덕선]서의성,국가교통정보센터(고속도로),128.4098,36.4007554
3502,E913179,[청주영덕선]서재교,국가교통정보센터(고속도로),128.3663805,36.38730263
3503,E913180,[청주영덕선]성리교,국가교통정보센터(고속도로),127.6987978,36.46246592
3504,E913181,[청주영덕선]성암교,국가교통정보센터(고속도로),128.387576,36.39573703
3505,E913182,[청주영덕선]속리산,국가교통정보센터(고속도로),127.7867451,36.45558588
3506,E913183,[청주영덕선]속리산휴게소,국가교통정보센터(고속도로),127.8738541,36.44530588
3507,E913184,[청주영덕선]수리티교,국가교통정보센터(고속도로),127.6351242,36.47469711
3508,E913185,[청주영덕선]수리티터널(청주)-외부,국가교통정보센터(고속도로),127.651988,36.473783
3509,E913186,[청주영덕선]수한터널,국가교통정보센터(고속도로),127.679444,36.470278
3510,E913187,[청주영덕선]신촌,국가교통정보센터(고속도로),128.0729828,36.40690231
3511,E913188,[청주영덕선]안동분기점,국가교통정보센터(고속도로),128.6216905,36.43278098
3512,E913189,[청주영덕선]안사1터널(영덕외부),국가교통정보센터(고속도로),128.4794922,36.40443802
3513,E913190,[청주영덕선]안사2터널(청주외부),국가교통정보센터(고속도로),128.499774,36.413224
3514,E913193,[청주영덕선]안평1터널(청주외부1),국가교통정보센터(고속도로),128.5595398,36.41838455
3515,E913192,[청주영덕선]안평1터널(청주외부2),국가교통정보센터(고속도로),128.526944,36.417316
3516,E913194,[청주영덕선]안평2터널(영덕외부),국가교통정보센터(고속도로),128.5800323,36.42254639
3517,E913195,[청주영덕선]안평2터널(영덕외부2),국가교통정보센터(고속도로),128.589306,36.427913
3518,E913191,[청주영덕선]안평2터널(청주외부),국가교통정보센터(고속도로),128.5886711,36.4274298
3519,E913196,[청주영덕선]안평3터널(청주외부),국가교통정보센터(고속도로),128.608658,36.433583
3520,E913197,[청주영덕선]양곡교,국가교통정보센터(고속도로),128.433176,36.41036348
3521,E913198,[청주영덕선]영덕,국가교통정보센터(고속도로),129.3710951,36.38484795
3522,E913199,[청주영덕선]영덕터널(청주외부),국가교통정보센터(고속도로),129.309032,36.391196
3523,E913200,[청주영덕선]영덕터널(청주외부2),국가교통정보센터(고속도로),129.341359,36.381251
3524,E913201,[청주영덕선]옥산터널,국가교통정보센터(고속도로),128.827728,36.427498
3525,E913202,[청주영덕선]운평1교,국가교통정보센터(고속도로),128.208174,36.369206
3526,E913203,[청주영덕선]의성SA,국가교통정보센터(고속도로),128.4470661,36.41025819
3527,E913204,[청주영덕선]장림천교,국가교통정보센터(고속도로),128.6456401,36.42579473
3528,E913205,[청주영덕선]점곡SA(영덕),국가교통정보센터(고속도로),128.7849579,36.41566086
3529,E913206,[청주영덕선]점곡SA(청주),국가교통정보센터(고속도로),128.8181505,36.41920084
3530,E913207,[청주영덕선]지사교,국가교통정보센터(고속도로),128.1211395,36.37421799
3531,E913208,[청주영덕선]지천4교,국가교통정보센터(고속도로),128.1639161,36.37382468
3532,E913210,[청주영덕선]지품10터널(영덕외부),국가교통정보센터(고속도로),129.268056,36.423468
3533,E913214,[청주영덕선]지품10터널(청주외부),국가교통정보센터(고속도로),129.268186,36.423031
3534,E913212,[청주영덕선]지품1터널(청주외부),국가교통정보센터(고속도로),129.141447,36.493038
3535,E913211,[청주영덕선]지품2교,국가교통정보센터(고속도로),129.1802048,36.47989855
3536,E913213,[청주영덕선]지품2터널(영덕외부),국가교통정보센터(고속도로),129.167777,36.481095
3537,E913209,[청주영덕선]지품2터널(청주외부),국가교통정보센터(고속도로),129.1563,36.48568
3538,E913215,[청주영덕선]지품3터널(영덕외부),국가교통정보센터(고속도로),129.2006797,36.4664932
3539,E913216,[청주영덕선]지품3터널(청주외부),국가교통정보센터(고속도로),129.1907806,36.47488022
3540,E913219,[청주영덕선]지품6터널(영덕외부),국가교통정보센터(고속도로),129.219892,36.456751
3541,E913217,[청주영덕선]지품6터널(청주외부),국가교통정보센터(고속도로),129.21953,36.45738
3542,E913218,[청주영덕선]지품7터널(영덕외부),국가교통정보센터(고속도로),129.23547,36.44
3543,E913222,[청주영덕선]지품7터널(청주외부),국가교통정보센터(고속도로),129.245636,36.435462
3544,E913220,[청주영덕선]지품8터널(영덕외부),국가교통정보센터(고속도로),129.2517548,36.4333725
3545,E913221,[청주영덕선]지품8터널(청주외부),국가교통정보센터(고속도로),129.2512563,36.4336663
3546,E913223,[청주영덕선]지품9터널(청주외부),국가교통정보센터(고속도로),129.256393,36.431066
3547,E913224,[청주영덕선]진보터널(청주외부),국가교통정보센터(고속도로),129.113971,36.493793
3548,E913225,[청주영덕선]척산,국가교통정보센터(고속도로),127.45472,36.56028
3549,E913226,[청주영덕선]척산1,국가교통정보센터(고속도로),127.4427795,36.56400681
3550,E913227,[청주영덕선]청송,국가교통정보센터(고속도로),129.0270767,36.4551146
3551,E913228,[청주영덕선]청주분기점,국가교통정보센터(고속도로),127.436078,36.563596
3552,E913229,[청주영덕선]탄부,국가교통정보센터(고속도로),127.7623051,36.45447588
3553,E913230,[청주영덕선]탄부쉼터(상주),국가교통정보센터(고속도로),127.7701721,36.4546814
3554,E913231,[청주영덕선]탄부쉼터(청주),국가교통정보센터(고속도로),127.7701721,36.4546814
3555,E913232,[청주영덕선]탄부터널,국가교통정보센터(고속도로),127.745561,36.456359
3556,E913234,[청주영덕선]파천1터널(청주외부1),국가교통정보센터(고속도로),129.052761,36.469781
